report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-kjks6,42.797010,36.000000,,203799429120.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-operator,ingress-operator-667fd5d876-mwnv4,15.116950,72.000000,,334190346240.000000,362387865600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:ingress-operator|label_pod_template_hash:667fd5d876
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,node-exporter-b428v,6.897260,32.400000,,185775144960.000000,177419059200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.5.0|label_controller_revision_hash:59478cd5b4|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-khzct,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,cluster-monitoring-operator-5c76d5c59-kfcgg,21.355522,36.000000,,422338805760.000000,283115520000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:cluster-monitoring-operator|label_app_kubernetes_io_name:cluster-monitoring-operator|label_pod_template_hash:5c76d5c59
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,downloads-544cb58d79-hz49z,3.200932,36.000000,,2131035340800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:downloads|label_pod_template_hash:544cb58d79
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-2jdb5,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,node-ca-tlx5z,2.059396,36.000000,,6392709120.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:86dbf6b589|label_name:node-ca|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-controller-7d98c7968-gptc4,9.463874,144.000000,,358867599360.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-controller|label_pod_template_hash:7d98c7968
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-target-8tvzf,1.032666,36.000000,,79433318400.000000,56623104000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-target|label_controller_revision_hash:5685f9dc56|label_kubernetes_io_os:linux|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-ffgr9,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,cluster-image-registry-operator-5f8fdf5ffb-5tt67,10.595403,36.000000,,431827599360.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-image-registry-operator|label_pod_template_hash:5f8fdf5ffb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-xjcgj,60.401165,36.000000,,169767321600.000000,245366784000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus|label_component:network|label_controller_revision_hash:7d76cd8f9|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5gxswl,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:f3aba8b3-c71c-440b-b011-d3f374e73bc7|label_job_name:0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5b9aba
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-556cdc478b-tjrrs,47.982099,36.000000,,531246366720.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-apiserver-operator|label_pod_template_hash:556cdc478b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,openshift-state-metrics-5d4664f44d-z9zl8,5.803516,10.800000,,276519813120.000000,271790899200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:openshift-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:5d4664f44d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,routes-controller,1.348317,,,115450183680.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,dns-default-v46h9,15.950196,216.000000,,381210132480.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:d88fb64b8|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,alertmanager-main-0,8.920639,32.400000,,558060503040.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_alertmanager:main|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.25.0|label_controller_revision_hash:alertmanager-main-6cccfc66f4|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209810-2lsl5,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:02eb3be9-d58a-4fd5-b760-cf5ce608527b|label_job_name:collect-profiles-28209810
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,olm-operator-5c648b7d5b-t9fqx,30.320571,36.000000,,721837670400.000000,603979776000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:olm-operator|label_pod_template_hash:5c648b7d5b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,package-server-manager-7956589fb5-p7fv4,3.728670,36.000000,,182678323200.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:package-server-manager|label_pod_template_hash:7956589fb5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-apiserver,apiserver-f7567dc94-t2fbv,82.899829,396.000000,,1497226444800.000000,943718400000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:f7567dc94|label_revision:2
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,control-plane-machine-set-operator-79775c6b5f-wkqgh,4.221328,36.000000,,191165644800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:control-plane-machine-set-operator|label_pod_template_hash:79775c6b5f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209735-nddwk,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:c9ec7f2b-9579-4313-8663-88c908a6be82|label_job_name:collect-profiles-28209735
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209765-hjvp7,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:14555226-8f8b-48ce-8577-c05d4e939276|label_job_name:collect-profiles-28209765
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-655c79f86d-pmtjn,7.095388,21.600000,,503145185280.000000,622854144000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:655c79f86d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-version,cluster-version-operator-65cdff6b-9qfwt,34.075293,72.000000,,601378652160.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:cluster-version-operator|label_pod_template_hash:65cdff6b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,revision-pruner-6-crc-87z92-master-0,,0.000000,0.000000,,0.000000,0.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:pruner
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-79cf75f994-t687g,25.849046,36.000000,,431406120960.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-operator|label_pod_template_hash:79cf75f994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209780-s2j94,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ce741b62-6cb1-4321-88b4-567cd87ecbbb|label_job_name:collect-profiles-28209780
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,koku-metrics-operator-8bd5c789d-rvt2m,7.336884,360.000000,1800.000000,200743157760.000000,75497472000.000000,1887436800000.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_pod_template_hash:8bd5c789d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209750-srhkk,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ef6dec92-120b-4884-a622-15e13609c9a7|label_job_name:collect-profiles-28209750
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-4jz9x,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209795-hmw2v,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:3e1fbf18-f3a6-4c49-a5dc-360d366e2acd|label_job_name:collect-profiles-28209795
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,console-7b8fff58db-xbstq,5.850229,36.000000,,367194193920.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:ui|label_pod_template_hash:7b8fff58db
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,marketplace-operator-7bb569f97f-jf547,6.322973,36.000000,,302759362560.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:marketplace-operator|label_pod_template_hash:7bb569f97f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd,etcd-crc-87z92-master-0,403.410059,1296.000000,,7104307200000.000000,3435134976000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-samples-operator,cluster-samples-operator-57fd7b5f4d-c6hqd,8.142079,72.000000,,370831933440.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-samples-operator|label_pod_template_hash:57fd7b5f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28208160-8p5m9,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ffe3f6a9-6880-4e72-b10f-3c02917bb118|label_job_name:image-pruner-28208160
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28209600-p4vqv,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:28ba9ed4-4ec2-4d3c-b1bf-c4c536836a0a|label_job_name:image-pruner-28209600
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,kube-state-metrics-768d897d9b-fgjdg,11.597819,14.400000,,400299540480.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:kube-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.8.1|label_pod_template_hash:768d897d9b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-route-controller-manager,route-controller-manager-8545487968-lzwqd,8.507933,360.000000,,398727659520.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:route-controller-manager|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:8545487968|label_route_controller_manager:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-controller-dr69p,5.042823,72.000000,,403210567680.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn-controller|label_controller_revision_hash:5f474968b8|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-daemon-bnxvr,5.603042,144.000000,,610209054720.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:5c68467bf7|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 03:00:00 +0000 UTC,2023-08-21 03:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-machine-approver,machine-approver-758f55cf77-m4hc8,6.013126,72.000000,,264810577920.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:machine-approver|label_pod_template_hash:758f55cf77
