report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-machine-api,label_kubernetes_io_metadata_name:openshift-machine-api|label_name:openshift-machine-api|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,hostpath-provisioner,label_kubernetes_io_metadata_name:hostpath-provisioner|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_audit_version:v1.24|label_pod_security_kubernetes_io_warn:privileged|label_pod_security_kubernetes_io_warn_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-kube-apiserver-operator,label_kubernetes_io_metadata_name:openshift-kube-apiserver-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-operators,label_kubernetes_io_metadata_name:openshift-operators|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_enforce_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-kube-scheduler,label_kubernetes_io_metadata_name:openshift-kube-scheduler|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-ovirt-infra,label_kubernetes_io_metadata_name:openshift-ovirt-infra|label_name:openshift-ovirt-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,default,label_kubernetes_io_metadata_name:default
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-node,label_kubernetes_io_metadata_name:openshift-node
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,kube-node-lease,label_kubernetes_io_metadata_name:kube-node-lease
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-route-controller-manager,label_kubernetes_io_metadata_name:openshift-route-controller-manager|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-infra,label_kubernetes_io_metadata_name:openshift-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-image-registry,label_kubernetes_io_metadata_name:openshift-image-registry|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-kni-infra,label_kubernetes_io_metadata_name:openshift-kni-infra|label_name:openshift-kni-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-console,label_kubernetes_io_metadata_name:openshift-console|label_network_openshift_io_policy_group:console|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-kube-storage-version-migrator-operator,label_kubernetes_io_metadata_name:openshift-kube-storage-version-migrator-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-oauth-apiserver,label_kubernetes_io_metadata_name:openshift-oauth-apiserver|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-dns-operator,label_kubernetes_io_metadata_name:openshift-dns-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-host-network,label_kubernetes_io_metadata_name:openshift-host-network|label_network_openshift_io_policy_group:ingress
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-marketplace,label_kubernetes_io_metadata_name:openshift-marketplace|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:baseline|label_pod_security_kubernetes_io_audit_version:v1.25|label_pod_security_kubernetes_io_enforce:baseline|label_pod_security_kubernetes_io_enforce_version:v1.25|label_pod_security_kubernetes_io_warn:baseline|label_pod_security_kubernetes_io_warn_version:v1.25
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 05:00:00 +0000 UTC,2023-08-21 05:59:59 +0000 UTC,openshift-kube-controller-manager,label_kubernetes_io_metadata_name:openshift-kube-controller-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-user-workload-monitoring,label_kubernetes_io_metadata_name:openshift-user-workload-monitoring|label_name:openshift-user-workload-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-service-ca,label_kubernetes_io_metadata_name:openshift-service-ca
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-cluster-samples-operator,label_kubernetes_io_metadata_name:openshift-cluster-samples-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-kube-apiserver,label_kubernetes_io_metadata_name:openshift-kube-apiserver|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-apiserver,label_kubernetes_io_metadata_name:openshift-apiserver|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-dns,label_kubernetes_io_metadata_name:openshift-dns|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-host-network,label_kubernetes_io_metadata_name:openshift-host-network|label_network_openshift_io_policy_group:ingress
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-route-controller-manager,label_kubernetes_io_metadata_name:openshift-route-controller-manager|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-kube-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-kube-controller-manager-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-infra,label_kubernetes_io_metadata_name:openshift-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-ingress-operator,label_kubernetes_io_metadata_name:openshift-ingress-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-vsphere-infra,label_kubernetes_io_metadata_name:openshift-vsphere-infra|label_name:openshift-vsphere-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,koku-metrics-operator,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_kubernetes_io_metadata_name:koku-metrics-operator|label_pod_security_kubernetes_io_audit:restricted|label_pod_security_kubernetes_io_audit_version:v1.24|label_pod_security_kubernetes_io_warn:restricted|label_pod_security_kubernetes_io_warn_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-cluster-machine-approver,label_kubernetes_io_metadata_name:openshift-cluster-machine-approver|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-kube-apiserver-operator,label_kubernetes_io_metadata_name:openshift-kube-apiserver-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-authentication,label_kubernetes_io_metadata_name:openshift-authentication|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-multus,label_kubernetes_io_metadata_name:openshift-multus|label_name:openshift-multus|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-operators,label_kubernetes_io_metadata_name:openshift-operators|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_enforce_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-cloud-controller-manager,label_kubernetes_io_metadata_name:openshift-cloud-controller-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-etcd,label_kubernetes_io_metadata_name:openshift-etcd|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-cloud-network-config-controller,label_kubernetes_io_metadata_name:openshift-cloud-network-config-controller|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,kube-node-lease,label_kubernetes_io_metadata_name:kube-node-lease
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-ingress,label_kubernetes_io_metadata_name:openshift-ingress|label_name:openshift-ingress|label_network_openshift_io_policy_group:ingress|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-monitoring,label_kubernetes_io_metadata_name:openshift-monitoring|label_name:openshift-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-kni-infra,label_kubernetes_io_metadata_name:openshift-kni-infra|label_name:openshift-kni-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-machine-config-operator,label_kubernetes_io_metadata_name:openshift-machine-config-operator|label_name:openshift-machine-config-operator|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-config-operator,label_kubernetes_io_metadata_name:openshift-config-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,kube-public,label_kubernetes_io_metadata_name:kube-public
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-config,label_kubernetes_io_metadata_name:openshift-config|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-controller-manager-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-ingress-canary,label_kubernetes_io_metadata_name:openshift-ingress-canary
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-kube-storage-version-migrator-operator,label_kubernetes_io_metadata_name:openshift-kube-storage-version-migrator-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-cluster-version,label_kubernetes_io_metadata_name:openshift-cluster-version|label_name:openshift-cluster-version|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,kube-system,label_kubernetes_io_metadata_name:kube-system
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-kube-controller-manager,label_kubernetes_io_metadata_name:openshift-kube-controller-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:00:00 +0000 UTC,2023-08-21 06:59:59 +0000 UTC,openshift-cluster-storage-operator,label_kubernetes_io_metadata_name:openshift-cluster-storage-operator|label_openshift_io_cluster_monitoring:true
