report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:15:01 +0000 UTC,2023-08-21 06:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001812,0.000882,0.002598,0.001812,,,,,,,,26401450.666667,26247168.000000,26550272.000000,26401450.666667,13356509.866667,13197312.000000,13500416.000000,13356509.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:15:01 +0000 UTC,2023-08-21 06:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001890,0.001537,0.002264,0.001890,,,,,,,,26104354.133333,25927680.000000,26275840.000000,26104354.133333,15366007.466667,15208448.000000,15515648.000000,15366007.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:15:01 +0000 UTC,2023-08-21 06:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001932,0.001198,0.003517,0.001932,0.000137,0.000137,0.000137,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47343752.533333,47120384.000000,47611904.000000,47343752.533333,21338521.600000,21123072.000000,21614592.000000,21338521.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:15:01 +0000 UTC,2023-08-21 06:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000020,0.000009,,,,,,,,15770692.266667,15769600.000000,15773696.000000,15770692.266667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:15:01 +0000 UTC,2023-08-21 06:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1104827.733333,1101824.000000,1105920.000000,1104827.733333,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:15:01 +0000 UTC,2023-08-21 06:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001512,0.001013,0.002465,0.001512,,,,,,,,38658321.066667,38645760.000000,38666240.000000,38658321.066667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:30:01 +0000 UTC,2023-08-21 06:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1126946.133333,1105920.000000,1134592.000000,1126946.133333,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:30:01 +0000 UTC,2023-08-21 06:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001553,0.001008,0.002414,0.001553,,,,,,,,38662417.066667,38662144.000000,38666240.000000,38662417.066667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:30:01 +0000 UTC,2023-08-21 06:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001807,0.001292,0.002590,0.001807,,,,,,,,26486647.466667,26324992.000000,26652672.000000,26486647.466667,13393373.866667,13230080.000000,13557760.000000,13393373.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:30:01 +0000 UTC,2023-08-21 06:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001737,0.001180,0.002301,0.001737,,,,,,,,26029260.800000,25767936.000000,26300416.000000,26029260.800000,15282722.133333,15040512.000000,15466496.000000,15282722.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:30:01 +0000 UTC,2023-08-21 06:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001965,0.001321,0.002669,0.001965,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47300334.933333,47091712.000000,47611904.000000,47300334.933333,21303022.933333,21094400.000000,21614592.000000,21303022.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:30:01 +0000 UTC,2023-08-21 06:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000027,0.000006,,,,,,,,15772603.733333,15769600.000000,15773696.000000,15772603.733333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:45:01 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000050,0.000009,,,,,,,,15773696.000000,15773696.000000,15773696.000000,15773696.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:45:01 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1137595.733333,1134592.000000,1138688.000000,1137595.733333,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:45:01 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001518,0.001008,0.002303,0.001518,,,,,,,,38649309.866667,38645760.000000,38662144.000000,38649309.866667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:45:01 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001962,0.001408,0.003159,0.001962,,,,,,,,26468625.066667,26365952.000000,26537984.000000,26468625.066667,13365521.066667,13262848.000000,13434880.000000,13365521.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:45:01 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001877,0.001275,0.002555,0.001877,,,,,,,,26017245.866667,25731072.000000,26398720.000000,26017245.866667,15287091.200000,15003648.000000,15663104.000000,15287091.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 06:45:01 +0000 UTC,2023-08-21 07:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001890,0.001388,0.002414,0.001890,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47280674.133333,47075328.000000,47538176.000000,47280674.133333,21283362.133333,21082112.000000,21540864.000000,21283362.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:01 +0000 UTC,2023-08-21 07:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001552,0.000992,0.002723,0.001552,,,,,,,,38428672.000000,38428672.000000,38428672.000000,38428672.000000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:01 +0000 UTC,2023-08-21 07:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001777,0.001185,0.002303,0.001777,,,,,,,,26439680.000000,26279936.000000,26587136.000000,26439680.000000,13344221.866667,13193216.000000,13500416.000000,13344221.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:01 +0000 UTC,2023-08-21 07:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001721,0.001207,0.002190,0.001721,,,,,,,,25852313.600000,25559040.000000,26144768.000000,25852313.600000,15154926.933333,14860288.000000,15446016.000000,15154926.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:01 +0000 UTC,2023-08-21 07:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002094,0.000918,0.005201,0.002094,0.000425,0.000425,0.000425,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47461717.333333,46837760.000000,48377856.000000,47461717.333333,21658555.733333,21090304.000000,22560768.000000,21658555.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:01 +0000 UTC,2023-08-21 07:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000013,0.000006,,,,,,,,15753216.000000,15753216.000000,15753216.000000,15753216.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:00:01 +0000 UTC,2023-08-21 07:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1138688.000000,1138688.000000,1138688.000000,1138688.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:15:01 +0000 UTC,2023-08-21 07:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001690,0.000900,0.002685,0.001690,,,,,,,,26458248.533333,26259456.000000,26820608.000000,26458248.533333,13346952.533333,13156352.000000,13475840.000000,13346952.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:15:01 +0000 UTC,2023-08-21 07:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001735,0.001448,0.002190,0.001735,,,,,,,,25942425.600000,25653248.000000,26103808.000000,25942425.600000,15247769.600000,14958592.000000,15413248.000000,15247769.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:15:01 +0000 UTC,2023-08-21 07:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002117,0.001189,0.003418,0.002117,0.000145,0.000145,0.000145,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47167351.466667,46915584.000000,47558656.000000,47167351.466667,21356544.000000,21106688.000000,21753856.000000,21356544.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:15:01 +0000 UTC,2023-08-21 07:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000019,0.000007,,,,,,,,15753216.000000,15753216.000000,15753216.000000,15753216.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:15:01 +0000 UTC,2023-08-21 07:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1138688.000000,1138688.000000,1138688.000000,1138688.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:15:01 +0000 UTC,2023-08-21 07:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001548,0.001185,0.002062,0.001548,,,,,,,,38416930.133333,38412288.000000,38428672.000000,38416930.133333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:30:01 +0000 UTC,2023-08-21 07:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001549,0.001128,0.002480,0.001549,,,,,,,,38363682.133333,38338560.000000,38412288.000000,38363682.133333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:30:01 +0000 UTC,2023-08-21 07:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001700,0.000900,0.002291,0.001700,,,,,,,,26490470.400000,26296320.000000,26742784.000000,26490470.400000,13352140.800000,13193216.000000,13582336.000000,13352140.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:30:01 +0000 UTC,2023-08-21 07:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001886,0.001355,0.002636,0.001886,,,,,,,,25926587.733333,25694208.000000,26157056.000000,25926587.733333,15243400.533333,15011840.000000,15478784.000000,15243400.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:30:01 +0000 UTC,2023-08-21 07:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002031,0.001445,0.002842,0.002031,0.000168,0.000168,0.000168,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47042833.066667,46800896.000000,47456256.000000,47042833.066667,21357636.266667,21139456.000000,21581824.000000,21357636.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:30:01 +0000 UTC,2023-08-21 07:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000008,0.000000,0.000029,0.000008,,,,,,,,15724817.066667,15720448.000000,15753216.000000,15724817.066667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:30:01 +0000 UTC,2023-08-21 07:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1155072.000000,1138688.000000,1163264.000000,1155072.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:45:01 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001715,0.001096,0.002266,0.001715,,,,,,,,25894912.000000,25710592.000000,26169344.000000,25894912.000000,15207628.800000,15032320.000000,15360000.000000,15207628.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:45:01 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001860,0.001281,0.002633,0.001860,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47008972.800000,46800896.000000,47276032.000000,47008972.800000,21368558.933333,21139456.000000,21647360.000000,21368558.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:45:01 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000005,0.000000,0.000014,0.000005,,,,,,,,15717717.333333,15716352.000000,15720448.000000,15717717.333333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:45:01 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1165994.666667,1163264.000000,1167360.000000,1165994.666667,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:45:01 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001440,0.001094,0.002128,0.001440,,,,,,,,38363409.066667,38359040.000000,38371328.000000,38363409.066667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 07:45:01 +0000 UTC,2023-08-21 08:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001788,0.001298,0.002291,0.001788,,,,,,,,26456337.066667,26349568.000000,26591232.000000,26456337.066667,13293158.400000,13185024.000000,13430784.000000,13293158.400000
