SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubcategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-24,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,,4.3437,0.002,0.0086874,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-03,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001266,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-03,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.2499999996,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{""ConsumptionMeter"":""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-02,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-02,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-02,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001278,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-02,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.0833333332,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-02,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001292,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-01,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-02,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0001,0.004,0.000000400000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-02,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-02,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-01,Storage,Bandwidth,a4d4f647-f54e-400b-a11a-dcf256afa091,Geo-Replication v2 Data transfer,US East,0.000077,0.02,0.00000154,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-02,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000732,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-01,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001288,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-01,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001301,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-03,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.7499999988,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-02,Storage,Bandwidth,a4d4f647-f54e-400b-a11a-dcf256afa091,Geo-Replication v2 Data transfer,US East,0.000082,0.02,0.00000164,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-01,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.00012,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-01,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0296,0.00036,0.000010656,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-30,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.093124,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-29,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.156890301728389,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-29,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0046,0.004,0.0000184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-29,Storage,Files,6207404d-3389-4d20-9087-cc078ddc3fd9,Read Operations - Free,,0.0001,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,"{  ""ConsumptionMeter"": ""761abab8-259d-4206-a6ae-707ed03fc540""}",,,Storage,Files,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-30,Storage,General Block Blob,40551b4c-e8be-48ed-b70b-f8d25c7de724,Read Operations,,0.0231,0.00036,0.000008316,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-20,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000092,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-21,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.9999999984,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-20,Virtual Machines,A Series,e7d4f4ca-0abf-4f2f-9c32-0d608668db67,A0,US East 2,13,0.02,0.26,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_A0"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 1}",,Canonical,Virtual Machines,A Series,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-20,Storage,Tables,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,,0.0144,0.00036,0.000005184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-19,Storage,General Block Blob,923978e1-fd3f-4bd5-a798-f4b533057e46,Delete Operations,,0.0489,0.00036,0.000017604,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-19,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000048,0.0589,0.0000028272,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-21,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000004,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-20,Storage,Tables,12da282f-7e96-49e2-983a-9a65da2a4866,Read Operations,,0.0002,0.00036,0.000000072000000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-21,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-21,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000059,0.0589,0.0000034751,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-20,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-19,Storage,Standard Page Blob,c80a3636-2edb-4248-bcb1-04ef818a75ac,Disk Write Operations,,0.098,0.00036,0.00003528,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Standard Page Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-19,Virtual Machines,A Series,e7d4f4ca-0abf-4f2f-9c32-0d608668db67,A0,US East 2,9.150003,0.02,0.18300006,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_A0"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 1,  ""UsageType"": ""ComputeHR""}",,Canonical,Virtual Machines,A Series,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-19,Storage,Standard Page Blob,42e2a22f-fabf-41ea-a21e-e86bb3ff5799,Disk Read Operations,,0.0985,0.00036,0.00003546,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Standard Page Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-21,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000121,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-06,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.00066,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-27,Storage,Standard Page Blob,42e2a22f-fabf-41ea-a21e-e86bb3ff5799,Disk Read Operations,,0.2874,0.00036,0.000103464,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Standard Page Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-11,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-10,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.9999999984,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-11,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-10,Storage,Tiered Block Blob,7b5c8556-24e2-42bc-8f46-da45ac53aee4,Hot GRS Write Operations,US East,0.0005,0.1,0.00005,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-10,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001266,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-11,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001278,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-12,Storage,General Block Blob,40551b4c-e8be-48ed-b70b-f8d25c7de724,Read Operations,,0.0011,0.00036,0.000000396000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-12,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0016,0.004,0.0000064,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-11,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001266,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-10,Storage,General Block Blob,40551b4c-e8be-48ed-b70b-f8d25c7de724,Read Operations,,0.0001,0.00036,0.000000036000000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
