report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,1473.5880000000002,18000,18000,153670257252.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,16233.24672,17280,17280,425207061515.52,6912,6912,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,2034.072,18000,18000,417358560168.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,8541.37672,19070,19070,289570705612.12,7628,7628,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,393.444,18000,18000,763904181816.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,13115.55576,24560,24560,35548269943.68,9824,9824,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,13544.856,18000,18000,859927866660.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,14679.978299999999,16350,16350,240076592579.4,6540,6540,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,12252.132,18000,18000,693590375988.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,472.55823999999996,1120,1120,11345079096.96,448,448,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,8885.592,18000,18000,396375260400.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,10874.6022,15400,15400,155820807819.6,6160,6160,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,5699.196,18000,18000,507804745248.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,5594.12658,10190,10190,153026534066.74002,4076,4076,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,6387.048000000001,18000,18000,789392895912.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,1718.6004799999998,26090,26090,430932426228.42,10436,10436,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,457.95599999999996,18000,18000,881180179956.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,15154.45542,23140,23140,8989448211.12,9256,9256,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,13684.068000000001,18000,18000,883183016412.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,20684.78343,22310,22310,452575579165.22003,8924,8924,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,10074.24,18000,18000,216451845252.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,10885.40532,28890,28890,366934726940.22003,11556,11556,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,14244.264,18000,18000,286666424064.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,3443.6043999999997,8440,8440,177343881072.96,3376,3376,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,12317.904,18000,18000,204629243148.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,7833.44508,16680,16680,339276500820.6,6672,6672,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,9356.796,18000,18000,572249587428.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,21318.044879999998,21940,21940,28540991790.56,8776,8776,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,15923.663999999999,18000,18000,511929333684.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,12982.491740000001,32420,32420,528992082285.48,12968,12968,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,11294.964,18000,18000,531715522103.99994,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,17393.220569999998,19690,19690,398753354367.82996,7876,7876,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,581.04,18000,18000,278613806040.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,1983.04694,13430,13430,51359691426.909996,5372,5372,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,10708.884,18000,18000,138512801700.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,149.21114,17740,17740,312059018975.7,7096,7096,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,13944.456,18000,18000,646893528660.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,6262.10426,11740,11740,136072625930.68,4696,4696,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,11224.8,18000,18000,287608307868.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,3741.91114,23980,23980,211286147993.14,9592,9592,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,16746.156,18000,18000,765109606716.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,2268.7678499999997,5550,5550,33069771237.0,2220,2220,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,12067.199999999999,18000,18000,857258146116.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,10003.63544,11980,11980,124699189852.0,4792,4792,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,2551.32,18000,18000,136738641924.00002,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,347.78811,7530,7530,111833474250.24,3012,3012,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,5540.184,18000,18000,387409313664.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,10624.460430000001,28830,28830,403304042083.65,11532,11532,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,7084.692,18000,18000,715228765992.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,12378.0219,16860,16860,151188729271.25998,6744,6744,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,1753.092,18000,18000,22613745600.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,13484.33328,30360,30360,479348585734.92,12144,12144,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,4365.216,18000,18000,377362340928.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,4752.16521,35870,35870,627154116467.24,14348,14348,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,14570.568000000001,18000,18000,440717926392.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,477.67479999999995,6010,6010,124733576650.77,2404,2404,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,8436.276,18000,18000,733429630656.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,20838.489400000002,28760,28760,427721328273.16,11504,11504,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,4602.42,18000,18000,509244629724.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,13162.782000000001,20600,20600,293051677739.4,8240,8240,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,13207.787999999999,18000,18000,551113228836.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,6295.2972,21050,21050,234710763739.35,8420,8420,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,16470.791999999998,18000,18000,100214037180.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,142.94043,18930,18930,217701424311.96,7572,7572,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,10018.296,18000,18000,212671703448.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,7821.5748699999995,8870,8870,137739895566.78998,3548,3548,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,11890.08,18000,18000,663415926948.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,3524.7457900000004,11090,11090,15529962135.390001,4436,4436,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,16291.836,18000,18000,31731310764.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,9560.83872,11040,11040,164367289056.0,4416,4416,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,16156.800000000001,18000,18000,151833575556.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,542.69059,27410,27410,294436676022.11,10964,10964,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,5651.7119999999995,18000,18000,576515585556.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,16590.4103,31180,31180,347438200024.75995,12472,12472,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,6511.932,18000,18000,662802123204.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,2866.35165,3550,3550,74191440191.35,1420,1420,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
