report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,2019-02-05 09:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1962135306240.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,2019-02-05 09:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1056242073600.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,2019-02-05 09:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,160775454720.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,2019-02-05 10:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1972457717760.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,2019-02-05 10:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1064295137280.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,2019-02-05 10:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,2019-02-05 11:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1982495293440.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,2019-02-05 11:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1072474030080.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,2019-02-05 11:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,2019-02-05 12:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1992792145920.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,2019-02-05 12:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1080715837440.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,2019-02-05 12:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,2019-02-05 13:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2003196149760.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,2019-02-05 13:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1088831815680.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,2019-02-05 13:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,2019-02-05 14:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2013560586240.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,2019-02-05 14:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1093047091200.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,2019-02-05 14:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,2019-02-05 15:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2024078376960.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,2019-02-05 15:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1096821964800.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,2019-02-05 15:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,2019-02-05 16:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2034509414400.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,2019-02-05 16:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1103050506240.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,2019-02-05 16:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,2019-02-05 17:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2044814376960.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,2019-02-05 17:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1111858544640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,2019-02-05 17:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164501913600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,2019-02-05 18:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2054797148160.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,2019-02-05 18:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1121547386880.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,2019-02-05 18:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,168291532800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,2019-02-05 19:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2064780902400.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,2019-02-05 19:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1131236229120.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,2019-02-05 19:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,168291532800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,2019-02-05 20:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,2074984611840.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,2019-02-05 20:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1140736327680.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,2019-02-05 20:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,168291532800.000000,label_app:hive-metastore,
